
> our-date-planner@1.0.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.87:3000
- Environments: .env.local
✓ Ready in 362ms

 GET / 200 in 1365ms (next.js: 1267ms, application-code: 98ms)
 GET /dashboard 200 in 12ms (next.js: 1413µs, application-code: 11ms)
 GET /dashboard 200 in 76ms (next.js: 1711µs, application-code: 74ms)
✓ Compiled in 47ms
✓ Compiled in 156ms
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 268ms (next.js: 47ms, application-code: 221ms)
 GET /dashboard 200 in 275ms (next.js: 117ms, application-code: 158ms)
 GET /dashboard 200 in 273ms (next.js: 132ms, application-code: 141ms)
 GET /dashboard 200 in 280ms (next.js: 147ms, application-code: 132ms)
 GET /dashboard 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /dashboard 200 in 129ms (next.js: 16ms, application-code: 114ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 97ms (next.js: 18ms, application-code: 79ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 98ms (next.js: 7ms, application-code: 91ms)
 GET /dashboard 200 in 108ms (next.js: 28ms, application-code: 80ms)
 GET /dashboard 200 in 110ms (next.js: 37ms, application-code: 73ms)
 GET /dashboard 200 in 85ms (next.js: 24ms, application-code: 61ms)
 GET /dashboard 200 in 85ms (next.js: 14ms, application-code: 71ms)
 GET /dashboard 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 64ms (next.js: 10ms, application-code: 54ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET /dashboard 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 12ms (next.js: 1438µs, application-code: 10ms)
 GET /dashboard 200 in 11ms (next.js: 1191µs, application-code: 10ms)
 GET /dashboard 200 in 15ms (next.js: 1655µs, application-code: 13ms)
 GET /dashboard 200 in 10ms (next.js: 1190µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1223µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1292µs, application-code: 9ms)
 GET /dashboard 200 in 62ms (next.js: 1496µs, application-code: 60ms)
✓ Compiled in 144ms
 GET /dashboard 200 in 232ms (next.js: 87ms, application-code: 145ms)
 GET /dashboard 200 in 235ms (next.js: 62ms, application-code: 172ms)
 GET /dashboard 200 in 153ms (next.js: 33ms, application-code: 120ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 155ms (next.js: 15ms, application-code: 139ms)
 GET /dashboard 200 in 154ms (next.js: 61ms, application-code: 93ms)
 GET /dashboard 200 in 168ms (next.js: 77ms, application-code: 91ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 80ms (next.js: 4ms, application-code: 77ms)
 GET /dashboard 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET /dashboard 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /dashboard 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 66ms (next.js: 18ms, application-code: 49ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /dashboard 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /dashboard 200 in 43ms (next.js: 14ms, application-code: 29ms)
 GET /dashboard 200 in 18ms (next.js: 3ms, application-code: 15ms)
✓ Compiled in 26ms
 GET /dashboard 200 in 144ms (next.js: 38ms, application-code: 106ms)
 GET /dashboard 200 in 145ms (next.js: 59ms, application-code: 86ms)
 GET /dashboard 200 in 145ms (next.js: 70ms, application-code: 75ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 59ms (next.js: 12ms, application-code: 47ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /dashboard 200 in 14ms (next.js: 1925µs, application-code: 12ms)
 GET /dashboard 200 in 104ms (next.js: 2ms, application-code: 102ms)
✓ Compiled in 21ms
 GET /dashboard 200 in 940ms (next.js: 42ms, application-code: 897ms)
 GET /dashboard 200 in 874ms (next.js: 2ms, application-code: 872ms)
 GET /dashboard 200 in 874ms (next.js: 14ms, application-code: 861ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 850ms (next.js: 821ms, application-code: 29ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 850ms (next.js: 835ms, application-code: 15ms)
 GET /dashboard 200 in 16ms (next.js: 1903µs, application-code: 14ms)
 GET /dashboard 200 in 85ms (next.js: 1822µs, application-code: 83ms)
✓ Compiled in 30ms
 GET /dashboard 200 in 116ms (next.js: 46ms, application-code: 69ms)
 GET /dashboard 200 in 49ms (next.js: 1967µs, application-code: 47ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET /dashboard 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 26ms (next.js: 1579µs, application-code: 24ms)
 GET /dashboard 200 in 11ms (next.js: 1313µs, application-code: 10ms)
✓ Compiled in 125ms
 GET /dashboard 200 in 194ms (next.js: 55ms, application-code: 139ms)
 GET /dashboard 200 in 143ms (next.js: 3ms, application-code: 139ms)
 GET /dashboard 200 in 143ms (next.js: 14ms, application-code: 129ms)
 GET /dashboard 200 in 122ms (next.js: 5ms, application-code: 118ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 110ms (next.js: 25ms, application-code: 85ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 110ms (next.js: 10ms, application-code: 100ms)
 GET /dashboard 200 in 111ms (next.js: 38ms, application-code: 73ms)
 GET /dashboard 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /dashboard 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /dashboard 200 in 46ms (next.js: 5ms, application-code: 42ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 31ms (next.js: 2ms, application-code: 28ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 16ms (next.js: 1659µs, application-code: 15ms)
 GET /dashboard 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 34ms (next.js: 1349µs, application-code: 33ms)
 GET /dashboard 200 in 21ms (next.js: 1522µs, application-code: 20ms)
 GET /dashboard 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /dashboard 200 in 12ms (next.js: 1457µs, application-code: 11ms)
✓ Compiled in 22ms
 GET /dashboard 200 in 120ms (next.js: 40ms, application-code: 80ms)
 GET /dashboard 200 in 120ms (next.js: 56ms, application-code: 64ms)
 GET /dashboard 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 44ms (next.js: 9ms, application-code: 34ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /dashboard 200 in 16ms (next.js: 1789µs, application-code: 14ms)
 GET /dashboard 200 in 72ms (next.js: 1518µs, application-code: 70ms)
✓ Compiled in 32ms
 GET /dashboard 200 in 132ms (next.js: 44ms, application-code: 88ms)
 GET /dashboard 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /dashboard 200 in 67ms (next.js: 14ms, application-code: 54ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 42ms (next.js: 23ms, application-code: 19ms)
 GET /dashboard 200 in 17ms (next.js: 4ms, application-code: 13ms)
✓ Compiled in 44ms
 GET /dashboard 200 in 173ms (next.js: 50ms, application-code: 123ms)
 GET /dashboard 200 in 91ms (next.js: 19ms, application-code: 73ms)
 GET /dashboard 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 57ms (next.js: 15ms, application-code: 42ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 75ms (next.js: 34ms, application-code: 41ms)
 GET /dashboard 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /dashboard 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /dashboard 200 in 59ms (next.js: 17ms, application-code: 42ms)
 GET /dashboard 200 in 25ms (next.js: 2ms, application-code: 22ms)
✓ Compiled in 44ms
✓ Compiled in 101ms
 GET /dashboard 200 in 183ms (next.js: 85ms, application-code: 98ms)
 GET /dashboard 200 in 183ms (next.js: 111ms, application-code: 72ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 120ms (next.js: 17ms, application-code: 103ms)
 GET /dashboard 200 in 120ms (next.js: 35ms, application-code: 85ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 79ms (next.js: 5ms, application-code: 75ms)
 GET /dashboard 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /dashboard 200 in 61ms (next.js: 28ms, application-code: 33ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 36ms (next.js: 2ms, application-code: 33ms)
 GET /dashboard 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /dashboard 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /dashboard 200 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /dashboard 200 in 47ms (next.js: 29ms, application-code: 18ms)
✓ Compiled in 100ms
 GET /dashboard 200 in 147ms (next.js: 45ms, application-code: 102ms)
 GET /dashboard 200 in 147ms (next.js: 65ms, application-code: 82ms)
 GET /dashboard 200 in 85ms (next.js: 1757µs, application-code: 83ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 85ms (next.js: 23ms, application-code: 63ms)
 GET /dashboard 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /dashboard 200 in 54ms (next.js: 3ms, application-code: 50ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /dashboard 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /dashboard 200 in 14ms (next.js: 1758µs, application-code: 12ms)
 GET /dashboard 200 in 11ms (next.js: 1346µs, application-code: 9ms)
 GET /dashboard 200 in 12ms (next.js: 1628µs, application-code: 11ms)
✓ Compiled in 23ms
 GET /dashboard 200 in 99ms (next.js: 40ms, application-code: 59ms)
 GET /dashboard 200 in 43ms (next.js: 5ms, application-code: 39ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 43ms (next.js: 10ms, application-code: 32ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
✓ Compiled in 22ms
 GET /dashboard 200 in 108ms (next.js: 66ms, application-code: 42ms)
 GET /dashboard 200 in 110ms (next.js: 47ms, application-code: 63ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /dashboard 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /dashboard 200 in 182ms (next.js: 1776µs, application-code: 181ms)
 GET /dashboard 200 in 24ms (next.js: 1906µs, application-code: 22ms)
✓ Compiled in 131ms
 GET /dashboard 200 in 216ms (next.js: 72ms, application-code: 144ms)
 GET /dashboard 200 in 216ms (next.js: 94ms, application-code: 122ms)
 GET /dashboard 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 140ms (next.js: 30ms, application-code: 110ms)
 GET /dashboard 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /dashboard 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /dashboard 200 in 87ms (next.js: 14ms, application-code: 73ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 61ms (next.js: 1933µs, application-code: 59ms)
 GET /dashboard 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /dashboard 200 in 44ms (next.js: 15ms, application-code: 29ms)
 GET /dashboard 200 in 44ms (next.js: 26ms, application-code: 18ms)
✓ Compiled in 42ms
 GET /dashboard 200 in 127ms (next.js: 47ms, application-code: 80ms)
 GET /dashboard 200 in 127ms (next.js: 73ms, application-code: 54ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /dashboard 200 in 18ms (next.js: 4ms, application-code: 14ms)
✓ Compiled in 116ms
 GET /dashboard 200 in 162ms (next.js: 44ms, application-code: 118ms)
 GET /dashboard 200 in 178ms (next.js: 66ms, application-code: 112ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 123ms (next.js: 13ms, application-code: 110ms)
 GET /dashboard 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /dashboard 200 in 143ms (next.js: 3ms, application-code: 139ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /dashboard 200 in 143ms (next.js: 16ms, application-code: 127ms)
 GET /dashboard 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /dashboard 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /dashboard 200 in 118ms (next.js: 17ms, application-code: 101ms)
 GET /dashboard 200 in 129ms (next.js: 26ms, application-code: 102ms)
 GET /dashboard 200 in 131ms (next.js: 3ms, application-code: 127ms)
 GET /dashboard 200 in 131ms (next.js: 15ms, application-code: 116ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 91ms (next.js: 6ms, application-code: 86ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 77ms (next.js: 4ms, application-code: 72ms)
 GET /dashboard 200 in 76ms (next.js: 20ms, application-code: 56ms)
 GET /dashboard 200 in 76ms (next.js: 31ms, application-code: 46ms)
 GET /dashboard 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /dashboard 200 in 32ms (next.js: 14ms, application-code: 18ms)
✓ Compiled in 38ms
 GET /dashboard 200 in 122ms (next.js: 45ms, application-code: 78ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 53ms (next.js: 11ms, application-code: 41ms)
 GET /dashboard 200 in 52ms (next.js: 27ms, application-code: 25ms)
 GET /dashboard 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /dashboard 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /dashboard 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET /dashboard 200 in 23ms (next.js: 3ms, application-code: 20ms)
